source,row_index,text_sha256
official_test,98131,6ea305cdb09f71f933d91203540479873f3ad1de2f51a5bce74b07b764ce7717
official_test,378815,7acde84584bd92753d9c18b9d512bbd84a8416a6f36d8c12c969876d9d76e13a
official_test,230710,3027c1e1fbbfe04029b66662ed35903ffc5e79926599d3376167aa07ed992778
official_test,45304,1a756004726b3e77279d5bbcd2d3b09da16e8a3bacd40c921291d61e326dfc9c
official_test,4269,a31e2319c33018f78222dd873b94d92bbb8690f2b1cd663a9eeb23d8b596085c
official_test,39167,7f9384c9c60ff595409c483b1b45dd3ae139482e577d6dd5ee01bccd23b3e18f
official_test,5193,aa59d33e97951c14a7d65cba8a7f6fd89a7f1c4635da56f804b9e88fe57b59c5
official_test,47943,3de759a452922ea6c58d09239ce897cd68d1d93307b8cd4a6f6cdb5067c998f3
official_test,263221,4c08f3392a1d9e84fefbcf449ee2b9f43383aa32ef5fb35165ca52e885569d89
official_test,345787,a0ca0831257e638f569b7d62840121c872ba7fc9bcf4e220aa95cf4dd898e4db
official_test,224547,b718b6b1fee50677d327170e1f0d10111f26c3c534a7ef9637c95d164760e1a5
official_test,304828,ecfd6a6f3200228c2638e3390f9107211bd726204cd852a2365d9c00ecbb3621
official_test,209202,35bedfe2911c48ce3b73e420b7e9c14d47bcff0355a8b6722a78dc12858a38cb
official_test,398975,98ee229640d3271af99ea0a508300580e87b41b09e71f616292680091e432f8c
official_test,341035,386a8e1db8d1a02bb9011abfe58cf6e7cca8f297fb62dbf92173b3794abe6642
official_test,306370,e0149300f14f9f643a78adb37d3a77ad2c1aed8edd61cda96d570d3fb503f078
official_test,40622,f5e763c35adf89b4e28afe74f5e1a9c5cda8196913903189f2a8d0ff88525865
official_test,357607,23e5d24b9fe3f3112ea7158841a6126d999dc5e3ad50053466538cc3313bf6a5
official_test,297537,625c0127ffa2b7f4f51c9ac31831519cffba21140a3dec42db0fe0363ecf8ff5
official_test,148302,9a347ea85f1fb802a2bd5117ea60d27e274aadf8d818854662a963cfc18a47c2
official_test,374785,81c5e52878e81880bf5ccb3026c86ba63dbe3e9d4f13a03331423c18af2775b7
official_test,202700,3bc54a2166e84c6f601b7f4fed5a2937b8627f8109d32522715b481855347dfd
official_test,243968,a64035dad62fb06710ff57983668ba5b065b0f5888def138f5d3a79e80e2f62a
official_test,9145,07a6c6d0abf028fecfe4918144594a0c0e5268927865f1d2d3e81979539e07d2
official_test,155046,9f10482bd1fae96ccee2c210ece445e80b8ec167112bc20a80eef89052a27688
official_test,179870,da709d6f1bb09fdaf07bcac332259de0ea9bc4eadcab985b2eb98743b75afec2
official_test,11485,518bbaf27cea167f36e8a483993376d0c5aa974fac4ea189b743d419be95df51
official_test,236650,fdd575b5bbabd79604b540feac0ae0ace01858e3b73657596aa66f11acd2cf82
official_test,240090,9c3a98641b134e5182b023583f1ecc9d19d5c26437fed5908452cd9e12becea0
official_test,99654,72d0e923e998a41f8cebabe3a39b043f7c78fcae932ce40d4429ea6595a19c78
official_test,5848,c07e46f9011052540a76cac2cbaa9088732f5b863d0a45fe57385aca05cc8511
official_test,13072,3c5bd002fc0c2a63739526d4f59482c404aaff18bb6b9edd2a5abfaf33950dea
official_test,153089,c5bb9c0de57af7cf84dc153b69c81ea8a7fbd4bd3a492623b58601540829ca45
official_test,25282,afccdc652af46efe610524d56617a06ca9b9d9c6bbabc69f7b6f967a6edbf6b6
official_test,264363,7607ed2d7b980bd332bdd5fe2dcd1484e204dd5e91447ed1ff276739725cae46
official_test,371971,ce02126534354964e55b32cd789c7e381424305a7b4c0c1770488b260f71e935
official_test,76063,edf5f53dc896b7ede3286b5ef3a1c9a66368032e0e33302dfb240dab5d411854
official_test,166810,46dae1007cf39338cee0f8a2518e874cefc5a1243043a1bad2021a5992474ced
official_test,365665,3e05366570c5c54f0adc5fb9143ea11b3a3f5072ebca401b2ff8378b15614a67
official_test,52613,0b9f9b9c23eee32d5306246502c12242dc3f4f680bc520914dd628cdce994b2c
official_test,358781,20567334c1af74115d30f231b6860fc07569f6b8d163d222a5a1f986782d6e89
official_test,367112,9e351f8965f59ba094fd013c8912bb3d46d7e5dc1de246eab199c69a7e1456eb
official_test,130626,259069341dfa506b838f5dff8cf1268093efc01346cc04ef76e7cde5c6be7f52
official_test,101007,26289cc34226ae6bb7448d58ab368dcadcfdbaab024723794e0d96e749423111
official_test,108659,e2c86e74468aa3f985ae067bb6bff8147a57881d48a96b4c6a5a16df87e40e99
official_test,131343,6dbd679fd270508cc5e56e4d3819eecc2a489b3187ef7c94e6151a4eb3c3f38c
official_test,265571,5bc6138b4121c8100a75ff86041ac127b4413ab2cf6aa2c366a4873526d3b94e
official_test,16283,658ae2b1456bb7f2c99d0b448a4ef5d302c01e3191dbbd4ef479e36014b43453
official_test,397273,ed0e845a6e7307c48b73b5b21ea1d982facfbcc30dd47d70a048809af9ec8237
official_test,19434,fff305260caf39e632864338cf508f3e17f558774f3517bf6529bf2a54a6fb9e
official_test,312181,2bb3019fe7281d1e10fda7b59b4e33e6c74414f31ece7a67d42d550255985dac
official_test,389949,e920e6770f2e54cfce313916cc1683e96e0b65444821d154fa2ddb07f48a0bd3
official_test,166945,115916893b90a8b1a4fd9215bce58e8839b970066b5bd7b699f302b6151e1f94
official_test,373139,ee227186850cfa26f57ad26d7459a430f3e4f2dde0956fc517efe660ffdf9310
official_test,156235,33dc483b4d6ff376a61a951e63a2e05e2b14b659b7a71ebbea03f34975421e6a
official_test,290271,9cba624dd6bffd6dde85390a1cc61a98d12629f8a9f3c72ebfcdd3629dcebe5b
official_test,184412,80322313ec302aa23d18b81d7c4ea2794a978511a1c98f554b84643f7aaca934
official_test,72125,28de3c9f3d7ae4f30487d80a68838f43c555d61c6fd1c08de3be0efef8b08fa3
official_test,230740,053e8f814442c01f61f57e9ea1e47cc4df9ae49ada3cc7473a7635026f46d4b1
official_test,293915,57934389bbf6cf079f0f771f1e2b4ce7d94b3eb385fc14817034ad9f9c2ab4ca
official_test,293850,46c7c8f2ea1691456761dc6ca8a7ffd18d03b92df6d07b126ffdcc2a68c773c4
official_test,223997,53fff1a0ada73b34fcce5c4dbd46e9ef0590ce0a9893a66c7d6e71a488a81281
official_test,44974,e127c1a92345b89d04cad99cdfeb51f1b6fda8a3a89099a0b5d4edfb8d544d14
official_test,278904,1c86c7390922715aedd1436c5dc8ec8d86113d4052aa331571111b04d7a2f0ed
official_test,220274,4f1521aabf780f4765df2c7d094c6bc90bf61bdc61cd2545651cf4de169eb2cf
official_test,27833,83002d8235ca19823f6b63f7e08432e784ca59ab96af323784530a234591bae4
official_test,295535,037e1ee4248a5d85bfa56faa4d18f73a6b32f4846b1f1ec0af7f50258056499f
official_test,342758,75d30366917b24fb72f695f099a11d0b9a7e4d5ceab6eb5b0c23bf5a8ed5adc2
official_test,117803,81b4ed509683459202f51b8bacc6c6f97c554a6cc4a2b39643defd6b5533ebb2
official_test,24048,8d70a764499ef1ce1e5447e3ce3e17632988a7530b6e87cc98ff920380f3f9b3
official_test,194311,7f87f9236039d1ba4ef0da6a38e3106c7b731c76ef7439ed00322ed612e32a47
official_test,221142,02e68ebc3326b52666b61816361a2d774670beb0fa7e998407b1286fc25c5ffd
official_test,229995,21ac090e571f7acd863718b9de7793ebce1339cb25dbfb2d72f1ec15fe29eca5
official_test,389183,57bb94385223805fc28c72616b343fb39d0fcff52567ae7724d04d6c51d889e7
official_test,317740,a815b36d91ab4e858cde603c7a67fcdfaedaa2ddb19d3d0ec5e8074f6f914254
official_test,84392,a51c55d3027421ee82d9ba287b618e2951db8ce33e75da1020bb91b91b6231f1
official_test,47060,c33e0ce6ed88e0b7788593b54b3ceda0e152261e6488678ec396b6f36bb832c6
official_test,322744,2d26e0009ae814817ebab9405fb89067e71dec345bc805c04def21a2bda63116
official_test,266534,7c8e29c4dd50eedc5349efa45f346fb670a73b08d99fdcbe01723e55138f6e05
official_test,208362,8ecd3aa60ee0a0fd8dbf318e3d27875fa6c30223dd23e5034ec075afa99d6145
official_test,352260,3c9425de93537afa3e1d4a61b70771e4d557a56d527d360f5c01be2424765e1c
official_test,123138,7812e346950514457876c7f7b59bd7ab36df80c848c2d46dd5b657e39afeadaa
official_test,217047,6b65f3309f7cbd96b41713c90b001eaf0f3bfc840bec0edfa02b6368ec7f29b4
official_test,30459,cb69ae93bdfcc7f58f1891a159e069834961ebae24b5a1f775ac452f5b385525
official_test,135106,64c178f384da999db89cf779b4671f2581281591fb16aac667c035ab933155f0
official_test,55884,346f08c6b7f713b21eb4675796e299ae5b662218d00bba314e788a73b8730fd1
official_test,329191,b5e61a174a0492fbb017af9907fac04c84a0c90424de9f07be5881d389636484
official_test,112363,1719188d110a90e6a963eb243b34bf6cb76fa5d2ab7d9306e1bcb45700d1166d
official_test,191369,59ad91a220124d030006bdb2d529eb7e5c4447eb791a8473c6d4be036ba5c4dc
official_test,190122,49ea3ddde0ef413671e3e98ef790b31ac06eac9372a7fbd72332228ca32ba0a3
official_test,212155,245552b415fd44c86b8f6ece645957d76941222ffca310ea3c6f3c015e1d3d46
official_test,257326,4f421f4e39f21d1d7b8dce7311dd1f2abafcf47ea1f9ae4076b51cf305599f77
official_test,248738,74632c0865a5559216d3f017f29497fb867f5cf21b6c51bfc0660911d1c535ed
official_test,216296,e3d04ac71b65e6c5910438e7b618f18a3ebb41e7159cbcc999646d91f36c8742
official_test,293122,30e8881debe1abbc15e8324b9c84cbfe2359606214f24a322738b33bf3eab0c6
official_test,323815,b8cd33dd567cf27e309f73b8116eb4fba78cece58f3ed81a571bdd49d133c635
official_test,7444,95417aa445af6cd96e853a530ac405df7e5cd7500abf60c14669d6d4b0e97c39
official_test,260812,5a740c1f82db044b15f32c82a39b02c312f20ac19b7fdcb79d14093b232cfdc9
official_test,171245,4305de65df8768222ce57e57087143b4e7fd59308c82132b1b3a09f866518fc3
official_test,355147,1eb002ba0e14457579bcc36fb4db95a2e8cfa2dcede08a9754735ec9db23899d
official_test,52837,f93aa068d4e2316163561801fad128dda4d5d18ed1da937b530484128033aaef
official_test,272775,ba48b7ebb6d7dee84585483a02d80415f4b680a9c3788fb5814ee7fbda603f65
official_test,195805,44542994368393831720f87aeaf809d4fe54658af432ae5be1e4f922c5545d32
official_test,223112,0574cbb82d44bdf31259a2ee6d3e864516d85800473f06d9d282305f1a46f5e0
official_test,304542,b678ebc9cae53f0918f76bda43aa6681f4fa3413389dcc2add2dc94ab83ba64a
official_test,150301,d6d2e051b27f1c1a819fc9cc3b47e4edbbf319b725e69194883e6dc9dd01136a
official_test,2935,ce259b80944fddf28adf167fc5b3ae16f249b0c45b031b3e914d58405a7f154e
official_test,135887,7da7ed77c8aaa62686aa53758136657b74cbee94899d8a2b81de355c67f5afdc
official_test,308130,e58ecec3492e5a68f5491b95f1ab7d50e30650167e2774c5b229e67795e977e3
official_test,138139,dab2ead4416d4c9c83f59faa31161c184dc49825bef6dfd484cfe9c804e70555
official_test,391524,9ff10050aef349e665c36b1f040d0389d6e7482cf30e848fd1c24eacb59b3b96
official_test,49426,283389dc5a23d070b8098387c0068bcbec9c0c9268f2a863e457faea108c20b0
official_test,338901,5f5f0c0a72d3347f3afc279b5cbef5abecdedf3a4f1a35544dac01ed6c352e6c
official_test,175925,3615cfb7ea709594c92ace8834d90a1796bd0958df8dc6f592c15de59c17ac0f
official_test,8790,f987122fa901ae0c03c5af36345af63f0d6b5c844c5c87a49671689f3487b16c
official_test,329166,4ac405b3de95a592c7a9c07c635a1fd605df48855615b1c0319cd12fcd852f6f
official_test,205449,e089fe0556eef9502dcaa700a12e7da0c3dbecc536cbe2a1b6970440f3cf23f0
official_test,112329,56cb8de1d95f41831b25c5ce3958961c67f2fc80349a33dd6b486c6c2342d23f
official_test,80475,ec7f8fb6f8a0b32f72cd66d6e1a64e70be71a9f26956d34a15131dfa5b1f1e68
official_test,288333,05b7646b22b7d5cd6dba61ddf767bf806a99b2b6f80624fb985ace7b5b636d88
official_test,320825,3f264f45c5d21a377af566a485f9dad470f934f4fb98bc0c132df6ff58a52119
official_test,169679,636b8a569ccba0eac0120bce86fd8285e6cf3fe862908749615b1a43f4136ba9
official_test,373542,9bf32476db1eacb6b43db5e9fbe3b142f9aac909cb4cc8645f8072778b785acf
official_test,194359,4de31c1b972054182c950b1ecc129543ae48d32e17ae21a75050f4880603f29e
official_test,326463,535a16ccaf300b0557993da18ceb56837d983c75566ecc12020fe9ede8dcece0
official_test,161816,a1ee2f0913cfd7398e9b50a6063a5c438cf4fb5a53bd56f75468f6a973906f36
official_test,381461,0a71bdd5707ff1f06bb7f75b873ab79898180ff5d9fcd369a10490e31466387b
official_test,283731,6f6de7d347d16c66049b67e059bedbfbd36cca9f838eba4b1caa05a2704bfcc7
official_test,353302,80cbe51307f0fc2731f461bd41bb787f3b0d20c61876d24308112236cff9a0ef
official_test,292767,7a8b0cff4a3d835246e903b323ed6a9171def3684e314d7dfefe83548e6e1013
official_test,319684,da7eee2b072a9f0131d4630c523c478f88c0fc668b704de14a55b5b1ed5277c7
official_test,69591,d1508cb66cfe0a298f9da2cd79e082b0fe57a82f570ae496a89f4b682bb6691b
official_test,111013,bfdb70879cfda625dd7d8ed01b3a3fe91419fddc1faaf61111342ca3dcebc685
official_test,305634,91fc2d3ccb93de1c016cc1040a288e13635c99152c50fce207ab35d1bf6c28f9
official_test,322659,9d41ebdf37a4c729342ddf69fdba427eb3898e4b7b500244108daeed7cec645c
official_test,12001,58bb0d0a264e6baf5303b25fa97bd03aa76e3a0d6155442c0b050a1d3c42b687
official_test,366712,dcce270b8ed3e40d7ba1d38c379aa02a52f2b200635ee041c6b35b33b9bff049
official_test,202081,94b34e99bcee79ba4ec3b3b9703d1a0606cf1e52f62d2825f259f6db5606fa18
official_test,195304,fba2e3f256c10971678fbf0c0cdce7636e15471f93518dad1761869d5267c771
official_test,77609,49fb10587bcaaea9f10ac3ea0a4c8ded79a517a0b82233d0df30833f79cafae4
official_test,167512,b574b83a0606bb2900d81ce739bce77f22cbc8b270688a00c33912d539373152
official_test,785,c348e08ea8c9430fe4a4964b6d955027f5d979fcab9d7056ac0b607956a013ed
official_test,376882,0011739c1c959a08d5863643adc51503a74850fe7d62fc3913d00df8f0bd66df
official_test,298265,9ef54facb5beef0331182d88308fc042350c656043ecfae42fa3692a0500df92
official_test,199433,98a78a582079ef9aae29d7484bceb065ccc0190714b0d5f2cda9225460bc94ea
official_test,365922,bc4bbfdbef55f2eac7b4327ab7d4da93ec7018d8c64d09f9c1be3793f655cc98
official_test,109495,11ffcb5d4055f87c64c7371b0fde6a19a2497fc0f5b2ccda24b9517c8e8131c4
official_test,210424,760ebfb42ae15f2e8fc329bb02c3f5f4a0aa37290cc8015358cdef73eff3429f
official_test,333227,cd6ec1e1f57f8e8d10c0222aa520b464b50073e2ed1bb061b1d25fd18996549b
official_test,145845,5628d24338fda377b0b19680dae62d43388b3851a462716eaa0c50dd705ac356
official_test,130378,c30400fcbd63a1dc9e7c0a190e6cbb64ef1c1d3fe56f247d35a2b7abb8564462
official_test,221082,bcff01d7f2123c4a37b256160bb937cc4b2bf45198239becaa3f555301a9bff3
official_test,204686,e28fe8f1868209d73a48b4ce795b99d07167e2d04b34a7a41daca3c31e988bc2
official_test,31888,b87155ee5d1d59369d40a765f36db4347d78ceeb9451b781a37e127a40dd9540
official_test,347466,d3cf7e4350f3244d757b55c62d759647dbaebb8bc712b83e36e1b60b78608e09
official_test,250858,3c9012065906e7690ef58be014884b390c966b6a9e75b03f73d4c818e48f8c0b
official_test,191890,3fc3398db65154b50f06979dcf43307318e6354d052747f9e3c70b1fbd7ddc66
official_test,57418,2696cd826f6f1f176df9349d7ba9325fec4cbd404a919c2c5adb07b8761210db
official_test,115703,08060be1eca53c464d016022d116d1dc4db872e23b94ef3a8879267dcdf1fd23
official_test,353243,fe217880156c2dbe0ffb10ae6057059ae0af13225c130bbebe87e943fa347bea
official_test,161167,4f1bcd45025bb4b3831b3c6e9850b8ba9248b9d907ad0ca95277e18855786092
official_test,62246,15d4d0c2893e62e6a263dd436b1b9bdeffa1f86963d82cf01be7a58e745c3c98
official_test,41577,1eb9c48dfb051b6cdc0cadd453d0d265ccff53103382a5c8843f78234664e20c
official_test,24460,3ef0967fedf39986f94c516751fe218a605e805eca304ac613496cb2746de865
official_test,181710,8dcea901327ffd31d7455427e26216fc303aa8205e6db140ad667e85402a0766
official_test,266418,cf13e14fec990d6efd798f748f68d15bdc49fde57726a9504190e67a79e803d4
official_test,202959,f1812f5d0e6e72cf2cecfee8c5d096ef51e6e570a95e822ef84ad61d4ff5456b
official_test,303588,459b1fa140b3c7d4045f2241d18f63ed50fe0cf0094ab3a756d796e22dc08a78
official_test,17406,741ffbd359e1add8dd2addc98363f5056f2de0f3eaf6bc30a70017d4cc5f8bc9
official_test,39320,32c90e1d8fa222bfa0ec0e927d42259200ab1bbd174ace778fe8e1ea1e82b28f
official_test,352895,ad7a821652d1e6e29be31e1982fadc220b14301a5391ecfc28ee03fcc42fc5aa
official_test,148782,5b06b29aa21d4cf063f6bbcf17949bfb38a58d94c663c44f64a16efc14d38316
official_test,147576,fd15d41563b6b4b04157e49969020e6962fe016c298f1fa117c89907349c9614
official_test,82021,38b1c77413883c19fd3da128b16cca6b84d63bd5f1e63ffbe66663933ce7780e
official_test,8145,4261de467950fbabff294c3474bc9e0cce494052f06982b5773ce97dbaaf2785
official_test,329255,da86418e3667dd91242116b053dd1838d7aaca7fc40e8d9909cde3f8c87f10ed
official_test,273462,7a987c2e170aae875f2cfa13c93768c6caadf311d17ce591a9bb0b8c91f1491d
official_test,242944,b6d4ba96ebc29488e5cc126a0a65df2dfd78ce574abc6797f86604ede26f7cf9
official_test,213334,4df3a746864edd7d79078a9071ba4df1baca764117dd2dbc22ae98310f27096d
official_test,292262,16030ceba49aaf88399e926152995a2a61bf97206895bde53f2244df6fdd72e2
official_test,380187,7d878fa86e8f61c6cf46f5d066a6628150e128cb9f5ce26e0e982c9592a57d34
official_test,310717,fd4b978d48e3ae674d3ac984dce782306c1d1d1cfd0c837fb381606691644865
official_test,219201,a497c7109692f6c2c29ed63455717aeb5b76915c44e3b68e6c027ba2c0d1001b
official_test,342100,a3c152215211da87f23c09c87deb63ab74a1a3c8be53b50ba60bd23eedf384a2
official_test,386619,cf00cf8bb809f3bc358c9db1a30dfafdbc9453e37dd87ce2d80495e968fdffde
official_test,325530,09e93d6fe948224a1b43d301b9d025a52cff794cefd9514b8ede7cf574e7aadc
official_test,238729,a1bf8c6fadede33519b5066a245bda0bcb37ff64d46a531f9ae5fd0c018ceaf3
official_test,340761,62edfa4b42039d1284af76021d18fe70793a592677b8214ed43a6dc91f4c5285
official_test,86601,3f3a15a1ab573c512303eb5681450f5e3768f507989c92fd791e7150f93884ce
official_test,182343,b89d0df82d4c9feeb524746c6ba6aeb17e8064802565c3c4fccb7f538c50f0db
official_test,12496,e27545367da1690a7f80afc8a83a83b5200ada2fb09dbd0f659b11f6cce446a9
official_test,287765,90466d5cd73e2fd382512cb5b34a26056f87e0d6d0fe5268337b118dd0fae060
official_test,85760,d4e6f0715cf06e42af8d0b85edd8682f82235569f4d930431bb32e916bb16ff0
official_test,7852,aea60f1c0d3924332b5a40dca54a25a4ce5a9072ea88f711dd0027033482e7e9
official_test,285793,0f68291b204a504949b0c4d138035388fdecc4067a6c13c52fefaa30a5035e15
official_test,140573,675d3de2746e23b563c7805be2e28dcc1839509f255ad3f5e2e0e07b0cc0f7ee
official_test,378455,293d9defe44b614b11410409c0620898d47f77dfc0e0c509a6e3483fd81dc4e9
official_test,301220,7920a3f2eee6c8f8816197e8a1fc942728fcc9b545a1d87e4749c839a0ec26b0
official_test,298370,c3bf213d1fd2873b9ec26ef5ebff5feaeb7b94590d6beaef97d91e1517d3d362
official_test,261192,3d4a5f7ac2fb18b5f059238e25e7e3a432bf1ba1e207d069b98309240b2e0737
official_test,117294,483231f082ba28d836c5d2a3b500240c28f93e78e33c60aeaf2f229c1f55d3ff
official_test,108153,9558d322b9152c2661775a4e08afc6c15963f9cc1db0c5b9dd982a137bb25eb6
official_test,239979,e39d729d6aef21843f1312bfbab051ac3be178fc2f4f3391dd62dcda55b07115
official_test,275524,bf42a09d210132677bb227e8f0a4d704d991cce8773b631d1c1a67f2902ef258
official_test,302697,b8720e9c7352cac1a25cecd2fda847caf2b495fcd37c39f84253f3edd8968c29
official_test,74506,f2fb7a09fcfefe03605151820f018cd5f3017bfcb425fad7ffb0f9c736e2df44
official_test,8509,54d4f7dc848f6b864ab87553cdb15f2eb21f704cd0330d28b09925d501435323
official_test,177220,b8624818838a919c098e02c6379a6e4722bbf05af9f36a20722999e54a5ef5f8
official_test,389553,680b3d2f2c259a0d4836ae76ddda09a9d914baca443c48838e6a0f6f6ca852b3
official_test,271937,df068b7d05464822da703e6303fe1521ee687583857741a2844026a9af75196b
official_test,344967,4e46104d30cad68303f9b7e0e0c5a95b6c124b99272fd14950fd0f91197e175c
official_test,15119,319760c35222b90c1284854b9ed50af140a53c52e28e1fc6bad541910ea05f9e
official_test,32806,8fbcb6d752ad0673160dd3eb3fc6ec0bac1177b4deecd06aa25e9192391a894e
official_test,287667,d4e6cbb34deea10206fec7155bc4f7d6e09825f77ca251bbbaaf1a6cfed28584
official_test,30963,6a215b313d780bd78c8f7b401266447ede20955a5ec2af6df4cc7125739a7cb9
official_test,1043,bec59cf7d086b14cebef7c806fa58ed1b1de85e8ff9fc20434c37f3d4b407b91
official_test,82380,997002b8eb08887fa36bb119c9cda96e5b236257de27bf1b5e8cacb9498590bb
official_test,270887,ef56a3f236696fecbd8a6ac4aea2544531c10c8c8182625ab0f210bd8cc19d14
official_test,98805,8c4eb09c45f8c4dc8d4f08459eb7f97d39c14a71fc56a43347caf760115016b8
official_test,62519,01f3c5bbd4d9f5d6e54a323bdaed55d1f521f990ba9771242c2b44c0e613ef94
official_test,276171,28b316656b18f24c37666c3b9b504cbfa6649d789f0c4c045571b5d5a0d65c2a
official_test,196656,c2426fd70c4680315917a8c1f010c41113f16c20c7882332b762651a80ee9985
official_test,21005,91b7ea77fc69826a0584ada6946a84cd72b35d1aee5cd4f275464a1ef290e825
official_test,303611,9f5da819cbced007d5a03516396c0d7edcfbdc322793289b0ee1da596d6e2406
official_test,334555,83c39e2be155e93be6894b05b69bbeae6f7ceae5e800306db269c6f4a8a0d631
official_test,16177,dbfc0733ab574671b53f9c754c312e3748768fa150750101c8913414469ba578
official_test,208975,bc6b32c44fc20d4b62750d8c1d2210973afd9237af67abea4c0548269aae75e2
official_test,300675,799c04c770a5463f5fb6a129241a6eb23a1e70c645e18eb44bcd8cfe989e9f79
official_test,365781,379bdb1d24704892f1bcd9b321ae2bc0d48cccb62c09f44971e47d619931d5e0
official_test,108116,42f1eb09b08782bd33235c6626ef51db188a745bb64fab64761242d123b0c85a
official_test,347933,a49e5dc59c5d81e0a9fe33eb6b36cd463cbd74b53d9bc58cd112cc28258cab3a
official_test,399216,08893ad8ff877f0af26cc6adb0cd396b96b8b6a316f301534206a9f0ddd5a29a
official_test,193378,83c8c32b94070e8782e1d9480a94d1d909541d5bd8f233c7e978f59311f9995d
official_test,322693,bfc27db0161561b170abe6c552f65d375f4371be42aaf5a145a681992504a1da
official_test,17496,5d29fbf134297577279f36bee79ae90c34f566aa66e6582d22884a049fa8a571
official_test,227593,3a5ae132898d24e1c2a335dcd19671c4c98c4790b801963bf18b00fed0654bdf
official_test,269029,70a2ebe9416933fab2db58d9fa2f3dba89205893e09421d3c32174935d7007cc
official_test,395154,f62e2e51600b0b4269fe198c1217d657bfe4084feff17d02c81db336a157c4a6
official_test,157793,aeb7ba561d5d6eea732aa1cd8fd3fc76b84a69147426d1797f17f319a6755a12
official_test,317328,40e9fef43529cf10d37fd1d9a4759bc694c54c992d62293f6f1be48ba6778466
official_test,391438,becb24204371b78a15cb3a794f2614afa0629f149bbecab8b7e5c7d6db881436
official_test,179083,27393e9ea7096eea30e3c75f051969b8f8eb9c051fd39e1b28b7d32f749ef230
official_test,187522,f200aa98e3ebcd17a8b708e2d39160a38f18bb97a1c0bf141d1accf460e5ce52
official_test,113641,01fc46c6b78976d632d4cd1ec0690d860cdfea5a513f25f28b60c3dfa7a88bed
official_test,233014,69fbd85e9eecee11185c7e21392a70b3c36c47431fb67e87b2ec397a368b3568
official_test,20559,8f49d88e464d53bdacadcae03c3017bc428292cd78fb22e0e038a71cf0797dfb
official_test,227011,67240e2cee97e84dd272998fa13ee9f1e744ed39b079217ff8af84b9c8069349
official_test,97100,07cbedf06a7121f92de94089a29da8f5ac113ae9ce068134c6aabc4d514caa5a
official_test,102537,ffe5be7767fd56f4929bd4712f447e6c7ac2db7729475f4e2f64b6d5f33ce0f1
official_test,118965,c30e794911052a121e2eea8b391132cc7a279de1432cb8dd8facf83ad4701c30
official_test,235475,79a7f1acd74eb35a3575267835ee35c002899c5fb30184a6fcaf3f78c5f612e2
official_test,353024,20ac939f6c19a0885672827838c9f2dd09bb79c29fbb8ca5270f4361aaeb7604
official_test,181435,31d1ef6313177c5d7a349f1406416762b3aad660f34a4ce191f6160c21bce7f4
official_test,20297,312be1a9f9baa9af7f0a281563cd3c595ca4ea6b6b1435d726d9f4c628875eed
official_test,143322,8a1e92c3b662809b25fdfdb085e63ee336e5413db05de95e4e5cdf143db55449
official_test,147003,cfb23532da6657ace0b135707381596cf4512206839270af9b8eae943b6a0a52
official_test,340357,c98e6e0248d7b1c4f499fd83fd6db7bb5e23e3fa092573f8208915d99eb3eb63
official_test,236790,4117bd90192435624d85f9639e7969ba5620d46b00c6216f2aec84a4064ca429
official_test,269526,5f645f140069acaa6f98514fe584664b7907e6fced8d43ea80c109b6d61887ef
official_test,66880,6ab08c2e2aea4701d4f13fd0f11fde2e3e519c2c118aea37d159ed9310380088
official_test,155307,dcb7c3eb6dd6cd901da9afb6ab3d7a4fcac7c8f9ad4eab6d61efa73fbd213b8b
official_test,97619,2d603ddf1e029060200c9c6b9fccd896ee02d59481b4d9444cd707f27043f3f3
official_test,159632,8d43e77e5c24c1bbb4fd4d871462842ae026f7622f4128ff91e7c183489c2e90
official_test,29903,5d55e5fd1a746af7f0fb3f1f443a60c4713539d0c2d33a7cd8c1e2d7674b26bc
official_test,207159,281af7fa81a335b6459482446a0f8eb2e2a1c23152143fae87305b7d3ca9e904
official_test,326898,7545f1f8b134fdb648dba141278f80526a4312239f68222181ade54a6afb5967
official_test,341364,bfca6e8be580be14f1f0476b9d407df29eb76caa6ae73a9e0dec08d83fa4d1dc
official_test,375323,1af34cb5439fe160a2945ab38b90faab83816fecce2c393ff434b5d11a1fa619
official_test,393433,84b9d4aac0530c0a29c7cdb94916dd20fc22d10784d8575a3941e07474f59d76
official_test,277122,0ee161d17a4deb0b6049c0f536a59f90f3ca0bb6957c2e991f737513c5d1d70b
official_test,221841,11179791292694444fc91aac309ca919d2c22205ec70e22012b9d01843bb0361
official_test,92348,022c73648f3260f0400b0333db68455317c1749883b6f803585ae3819bb21971
official_test,290149,a5e937536c6ae2d8910c4503bf33eed56a9ea432b4ec532d1a3f6f7654217743
official_test,261140,0b74391bfe3c43e77155c253164999f7a5528d2c4ae41336945b4068592bea0e
official_test,183425,41cc130965765d48a68a75134502fc1e185cefc1652bd3bb9b8fca43ffc89f9f
official_test,125038,4ae084090660b0d84aca4bf449bbc75d322e3757169a0a58d00678a3e054d5b8
official_test,295466,00710ab52f8f26120670155181af3c9f5ce190ad0cc048f1f9c2127cd2aa6ae4
official_test,125977,107536a867e42d764df21df6261d8ef20534c3d36e1efbb83506b6b10f8704bc
official_test,39419,59e2504c02f09d9ac5401b3673741281a468b869b55f54bf388734b252f10a0b
official_test,277240,cb74c3dee25f29ac67bb1c8ed3c4399414a9a318d09272b906f1bb7ce5654c71
