source,row_index,text_sha256
official_train,1824149,c45fea5a7adb894b0ceeb4ab4a2af42438497b38c9c6770be1cf65aa0a2083e3
official_train,2949002,0227bcb8c4d538344d09d9a72d1703ebff059df546e412c207729ad359e0d487
official_train,2833139,a16541b1cc8c356865fc96e4e5afc348f4b355112a8b8cbe316a69831bab782e
official_train,868208,0282e8587fc9b2285cfd5baf8f44f6aced6588274d3bb5c463610827e4fb1015
official_train,3558376,6c8e173ec56d0a4e5dc7a8816ec8fa1e9b578e8cddb1a7ffa19188d44dfdfc4c
official_train,1419883,1d2244ae532f265dfa254094d8e9ae8ef32296eab4f0fabdb7e06920e6e81665
official_train,1044289,9c22ce7aefaab4ed038e5ec751b1e026d23fcca7f0941cbde03ca4dbcdea7933
official_train,386634,1cbbbeebeaa084badec070037786c4a81c446a7e07c3bbac9e5877b8b4b0eda2
official_train,1441414,0650a7a37c7d7be040662eab6d0ecfea495f19784f7979292f98b43341a88351
official_train,664956,b35de87e45d3bc46fb74bf1a51f24c46a92db828134d1d525ff2a6209560bf29
official_train,223008,8c2d0d84d3b079f1706b430ae77115abf09e53014d7257dc2398e1fc60f59042
official_train,960475,a63ce330eaf2705638f87141fa31810aa5ccdef66568deded9138fb581c1a0ea
official_train,1751006,03b126cfe1b398168032bbb93ea85a206c4902d30629c92b99f7ef42c319e1d2
official_train,3287,0b15e116791f07207341081eba1887580c69cb59f4c3ac5a4a0639072b84dd43
official_train,509456,9bd06863aee5f66dab6151e654828b81bfffb9165ded0835fbb37547065c5485
official_train,2729463,31a3c0a0d77dbf331d45f7942b893172a1bbf56593d5eec06678e39db5479415
official_train,1805338,40cc21bbe44f35096a9ffeeec5844f833e1f5c388f16b84326da114c070a3657
official_train,1805416,91ca5d70fcbd7e15bbf78ddad16c623269e83b81f8359e80dfef0b164552b9b9
official_train,3005117,aaf449fdbc3066a16909e0799f6d849a1dae02a9c1e4ebc3a6f45337a5dde59f
official_train,789483,ad669d6e783cd525a9901da06ddba01da1a5939a53e331d3f605f49c7d4b3f5e
official_train,3544358,c17f60639343d07c14681a0695620762441bee6f4fe2cb937ecd2ff9db25541a
official_train,2042851,57979c8b54d08a7b0cf83e1e8c99b1352b9d95d33a13c31d0e1bc879ed654878
official_train,2205430,109634b5858b55cf284efcb436662b406eada88221afedf134e206f12943cdfe
official_train,2348307,2384561eab5c9cf83cb0b49b5499de26e720d75637ebd8580f494fe810fab7b8
official_train,816506,9ad1cc36eb70686e65b49e824cd10f06da853220b61d714ffb2897ed13f7b14d
official_train,3020962,860981d1d388e17426ca7e9cec918f27ba62963a051fec091d586611500b7819
official_train,122120,531b62ab7aeecc7a43075c23de694d8cbaed04a6beb5d39c3fe0acf7faa3bd75
official_train,2313847,88ea153ca8b450cde4836abfd1287cbff2438276d8e0b7a4510ac822700516b3
official_train,1260756,0d4e24e8a7b034d1ece0b26419d3f85540265f91d13231369cc0d163f8ff7971
official_train,3440423,fc1d87c42e79f5ad7de14c15b964b1531f8b886357bd43b738270c14cd9b062f
official_train,1514659,3f3f6e08d7b9ae5ce40621e3f75d3abd7dd1553aff0239194499ca1cee30d630
official_train,3029468,5fb0a18a94e1dd6698bef0339bbd766230496763dca72c286cec912e49647e4d
official_train,3094670,71046c0d51f428495ec47f5b70685acc48b16bf924fe14fbc28d2c0b66d302ca
official_train,3127798,2f14f15f8534231ee6c4e2320a2606e03f771babda451245e9d592b89a4abf4a
official_train,392591,d65e3962b2e445c8fa3fd83320fc2712d24c5385a85f93582d1ac78efca52d95
official_train,2964149,bf2c054ea930b5ffe9bec66526ecebc94e677cde7ba531e5dc0bc06262141fb9
official_train,2568797,b35078df7f5665f4e0c99f393a26251542d44fe3d95b610ae7543ab0e4cee88e
official_train,353363,dfe12d07d7b1b08824624711cde37ba36c886276e09a492d986f47e8b066e755
official_train,36590,090f3cdb2b8b8b5a849fc18c2225e6720a5858cb910c2f3cdac6e115b18e28f9
official_train,2767965,d23428c09d9b031d64ca7a3207e378b5e9437ba8674fba99693c21f700703304
official_train,1318172,e31bcf1657e17b750027a38d6d1e7161ea9018ca585d0aa4fbd997939ab79d3e
official_train,3292646,d605320358e185d247ae909e0935fc66ec75ce0acd2d57aa91639c5cbaaf89ae
official_train,2684624,51f37f34313ba62feeb5e7e9d62a152899976082ad8a337f53b30be57b45b7a2
official_train,1117596,c28724994c4f2b4af59d6b8a23ee6c3b9cdd985fa41a2c95e37ee0ee29901667
official_train,1873304,0c550bc4a46de9614987f8634fcc1b2c770fc2e1d4d3424ada3d8fb8d8ddea05
official_train,3315448,f12fe03812337ade01386bf6330abb3d3b6cb596e27dbd534b491795814491cb
official_train,1465956,2bf8f115d4fe43b74d91696b78be90235713c9b0622dfb46331aea0fb0251066
official_train,1117988,7f5a32ba36db4badb7045b5e0560238d17cd6f4fc77acb2c6bf3bcc8e81b5bea
official_train,2285415,307b6dc3c57a4d0f29e9b8f8db52be0ae345a8ba7a81f06e709e2928e468400b
official_train,487570,13bab8b90ec6c08ba3c7291536431e0926cfa6242bf5f54cb4fbac6f90a9d90c
official_train,2669070,6d2b01ce6c1ed784b0b827be9d31aabf08cf45890358e6e64e348f5a780efe42
official_train,3524349,c81952debf88b4201234914c62400d13f7a70c674c6a6926b3c936fa85945a27
official_train,3368599,ba774d4deaae25852d6c1a3c11620e369e6a6ce443503b492e39f368747c19db
official_train,1939266,4a127d97afdf5ba013d97a4f729104195a0e4a94396157578e052376f4b5cf0c
official_train,2564669,10b306a266fbe4bc2ac8fd1395eb7f0f27901b38800db9406bc3b7551dfb9953
official_train,962182,cda65f8e0901a8c28aa0e2dc187b7c2775387cd508674d141b2966cae45ea53d
official_train,477302,0b40e578c9a2e630dc4d6dda65ae555eaed6c5c8e9fb7ddc6c579f9552630e6e
official_train,1978051,5597082af44f292cfecb4370180944ec09969a96674b694b88c1705d3a27ad8b
official_train,562315,971546236cb5db78ad80675d0654db286b53f4fe1fd6ab5fbaec524c20e28374
official_train,2788025,e229993fc69922104f9eda0a0414fac3a4a71b7989bfc3ac76d7f86d4548fca3
official_train,2468499,83146d945b9ac9e4e1ba2ec729ac488a7319c4d8392f73e981ca45dc1e56b33f
official_train,2479244,ca7c748cbdafff2d218c0b3b78de51af0aeb4224fc86a3fa2e9059e0f2c2473f
official_train,3527256,2d52945012263e255e9d4bf2ffe12d9e8de26041fd39e235d4693259ffea528f
official_train,1075839,f2d6729d601f33b3ac0020bba5a31aa899ac3e65873feb8802ba7b43c9c9b032
official_train,2047219,eec82fac0dabc668f17549e97a236dbfcc7680ea9ad8b59386dee669a375f531
official_train,1582747,c76ffe61430774c1efc7e3b9ba86cb2bae84f7ff2d52b03a9410773dfd2a76b4
official_train,2237862,94d7bc0d455ac6b172d219a6b3e2f317c5cf76ccd1cd8f5803c5d42de51208a6
official_train,855849,f7c313e1cced9e41d5cc43678f8c7d13d8a0a388c099c025d846389b43395554
official_train,564135,227a3f5ea4186c4eafbedd90b0a76e9613506654e46eef1bf42599258a4d0b44
official_train,2878892,47dc3f1c14cd75e7235ebbbef795c1f9a0041be96d10b8553d00668bbbce8cb0
official_train,3201338,cbae4fc28827ac9709abc6f7514a1249809e0da370547df9871fbffe86ee5e4d
official_train,1424366,55d488eb13aba2b5d5abf6da4427d82163f02222a4252e892145bf0e772a0022
official_train,424463,16eaa3c2ce75c98ab946f3c3b043933cd20905a62eeb9fc5a4efbde2cccaac94
official_train,700777,d4565f85f8484c4df760954bbeb7edfaf9acc3834baf0139531a0d8af0edb14d
official_train,2914177,05bfc143e8f86d4d3462cae0bbc9cbfee69a7c09bf62a6b3e116148f5377dff2
official_train,2090808,4acdcc04bd2b713010409cf9efaeb7f42296c611a827a1449e581a0ee422e891
official_train,2893679,909d68adcbb13cd4600aaf7f544145c59ab33d5ca3227e10e7d1ae34df50e439
official_train,2336261,3364a09f96652744858f473d472a260e82b4d1494c10be60f92d5a988a81e604
official_train,1487203,4e1f3240f1d82dc4b071e9df3fa35f9c280853bc4561d72348ad2fe2b960d6fb
official_train,641572,0c51aa3eb0fb7c0a79760fd9795ce8be73bebecd9ca291928165ad00c051fc66
official_train,1410731,c840e36ed5368e23cc3a6d6c989abdb847a9dd34d4c9dcdd59fb34b92bb22811
official_train,3328047,1bda5b142a6b38dd4f5e4683a5e4e759d3502db8fd94546c0463e600b2e49fbb
official_train,3428680,22646e8af08c99b835602b76313bfa95f436bdc4dfd7fa3ed53d25acf6f28831
official_train,628858,fbb7daa6bffaa93036816fd69675c3f50eaf204b072af918a83129341ffcdfd0
official_train,1345789,c0dbbce1b2b184ae81907cb64dfecd139d49421259de21994f44890e7322ad3a
official_train,2679930,c2040df1990e556c83ccc840ab09386d88faffc152d12008757dd4375deec4c3
official_train,2794581,0b9659b45066ffcb6b869e5bbd0426fc9895133049ebaffe40b561615506aedd
official_train,921241,ad793316f54b7384368cfa99186f49bab97a4b55d4fc28a4e46967e6fcb1398d
official_train,1985019,496e16d7112b151da4c855a7fd41683722d55dd90a5405ec6ac28b52dbf16806
official_train,242656,0fe84f43b3711351caba5e55425e77b3c887a30a3680eebc2a1d14c07364b790
official_train,1136647,f34f378cf0b83e93cc0779f1682209f855f9856f5a7b48d3faf8605a84baa264
official_train,2737241,eb09e512132362b8bc1381480e18fd3175677844e509f3de41b5b11df4c9da08
official_train,837331,37e81144c12baa61442d93cd212ac9324ee74ef8854ef8a8d010cefc547013aa
official_train,3029337,2859d5059fcccac5542093b4b41a75a877de3bb6e7e492fb34aed8468b6fb84d
official_train,3131180,afc3e846d531060f036ff8ed01fba6cb4a434aa0ed60e4d2f981be7ce36c6569
official_train,2216890,b5e7e3a93f8f6cbda80384861cbda3137f4d27770913bac7c4a2ebcbc8984852
official_train,1007046,5c4029affa10744457a6aa10f3ef5abe8155c5a5da83d8953fc12fff77670dac
official_train,3438281,cc5c63c5b901b51123c5bcf749ea7b2cda6e8b00af2020b1af4a9bd96230f334
official_train,2452871,4a453bb7e7b87e87022625603629d2b128b7e7bae2bae1061446da14b2ddc082
official_train,13293,9a7a6b5556ab229d6c4ef8b95c10e321536ae1b1f1c5dd72efb7deb0ef819597
official_train,1294353,cb7ec07f56782ed8865000f914375a5121bfa8c5afa8906a8dfc6415dd41fb5a
official_train,2169682,d4bb568e87866af647f659f817aabfb03dea0d120abd75de90f2dbae33684080
official_train,1959139,14c1d738d4cfbf2654a4b81c03dcba2c215a755df7bc81dae00df10a8db3b8f7
official_train,401400,f02a6e961687bec0f8fab53a6d0b656f059370e30b4233839e6f5f6b0ebc6b7f
official_train,339957,a4b65dd747d960b2ac41cee3a536cd29a6dbb5804073b66ceed87a02719cbe66
official_train,725424,23c47d6d8d05fa9f8109b6e558816e5eb1d653874430e9071142aa46b972a8f2
official_train,2341468,6d47c924ba65c4150a0bf3d59d69036d661386ca462642f3b5f91e0f8a9ddc76
official_train,1445414,901ddcac96999222a4097c6d9a5980499cbb5d15ef716411cab3f868513d743a
official_train,3124573,ea5a8be966eafff859557b5e9ebcff7f655e29de30ba22de18cfed0861056b1b
official_train,1658800,9f348963247731eafd2c7ae3a3148d6dacce42c0b599d7390379dfe627ff85ea
official_train,1487098,eba402cce68832624ae5515e8d6d8383cc658b03cb4c1e633a58c14cd758e2a9
official_train,6953,e3dfbcb18b92264425edaf10ed4218ecd728abfb4192a13750c39dafde09927d
official_train,3072100,b86f411d1f0bbd89977640ddb8d869c61e33384fe0c1fb289468018027ba0681
official_train,1369463,b118ed78dd818d8d7aefdb018a2d08eedddf6028dabf0cc4f98ecfed5302073e
official_train,805689,4a5428da95e2e31397b17c5c7361be00c92911649f63f2d51919f5fe48dff683
official_train,2464993,ab4c114aa60263bb9441368ddaba834803f3b82286ea05d947e880f3ba6839f4
official_train,1780343,2445e89f3b3113ff5a0299c9de4d81685fc5f56399a0580064b7860f7ae31a45
official_train,2909549,39a2128b7fe8c2a48af5fbc881851286c6235924a2cec1498a7f02b6126433fb
official_train,1559477,e02ff51dbe2d90bbdc47699f5a59c45e179f7bc1a2397629869cefdde297488c
official_train,1350335,d9302bea54344206c50bb585430c2a8aed7610e9ef5b7fddd384201aadb2c550
official_train,388306,154658b33d5a8dfc7a5485a32475d0dd832d5c613f2860806bd3694188247fdc
official_train,501804,d84e3f02f1183e11962792670b3e4c73b16a485fced2edb986c5bb6fcc327779
official_train,2439871,b4e09862b4535801bbedb6b12031e164eff06654ef7b455e99f8c6daceaf4a90
official_train,2078806,93fdddc7a35abcbf5d0d7eb4c98d0905164f3c0549b0549ead30d7c14e811632
official_train,2135521,40c2ad3402c9534f6b7b611ecec97aae42735c943f7cdec4b7c0885eafe5c447
official_train,458085,fee77c2a6f5d800001c9a01fb211215cc291e481a30f917a0076a419374cee06
official_train,2757662,4b2638695354d52b81a5cc3c0f45d8feda1effb8cebc6238eceeef73d4598962
official_train,3039254,ae196dcf330e8991b3e6c1645e11adf88d18355bb3d078d76c2b5d3434e9b5f9
official_train,1676536,2b20c513853eaa6fc0f0a989f39537a79552b6dabe3e5fa887920eaf9edbc755
official_train,3411182,825ffc8e51d0cdb0780ca5448a383e46f8f426dc7636a8ec94557eda347ba667
official_train,1570275,42b9d89569fd614b6001294b08cf901f3420322da3497fecdab203d182761773
official_train,2936469,72adc371e43cf67032fe4ab4b1ef9d0dcaf35c6963f5a34641bb52a2ec2d27f7
official_train,1669093,5605398338ce8ab638d713b060fcd10cf8bcf809b6afb2b1002c167c195c3bd8
official_train,50963,c05d79fb1b803a7b1462efdddd451b5cac21c9af5c815c4bd2219cff1fb1325b
official_train,148790,2fb1cfb2edef5d6e5ef06847e7bc897562a194113546ef986616517a452a993f
official_train,483276,e2b7068748483028a33bb37315c1499ed87be9235dd23235d8d21cc52aa8b63f
official_train,3047665,c68a83fc172c3853ba0ac992c1569e5f949b944fc722a3cc2d653498ce567cf3
official_train,989346,93abf2ca50f0f08b558875d860e7e75a69ab56e0ae53396e6761b619cfc8175b
official_train,983216,89861304055f749cd0f3fc9ef583f7052598d424eea3a0972f211e9ceada5772
official_train,1063883,08733932e5cb050186c039a4548408b903c6bd21b4f00d3030bfbccd51b77bf6
official_train,2066547,4acf3b3e364fb1c9dc878071e57a15f401e8b7bc15d3dd04d304c2f072437d36
official_train,1538952,fe4a9d36147cbc3cc1f2cb96b24279f65dc9a182823073ff0f623e77f4aff562
official_train,1130117,004a0d9f1517ce8463ff7ddd3a4f8acf187bd965488a0ca11ebbb899216dbf3f
official_train,500256,3239153e0d00365370fbf9f79cf5ff34c624a12f4ab12510a20adfe7beb65334
official_train,1971641,bf7df2efef73690b4e32aff84959b7e841745aa9ce0c6b5457913c92c2002267
official_train,2377152,2ea7b46a11d129d08d737f48f3163505321ee46ff51fd41be25a7ce52ee0f406
official_train,2472116,72b483a302dcccac77c95437120ab1689bb8dab2d29933c1d2aec3e4440c6982
official_train,1418654,2bfd96a9713fedaeb13959fab6df9ace0de9487e8660f4fbdb29fcba0924fa71
official_train,1005044,5ccb91197b612c991272d67e8bfa8e1cdcf5497409f3f595b9e1342b0893801a
official_train,1005007,d488880b3cb69dc9de676dffd4e6f439b1f7f50ea1e52fde363c2deaba950c59
official_train,2060046,8019a1e90a89964a710d79635eec08bc065ac1856afce510f3f72d4e04676e3c
official_train,2094595,1dea9ed792eb86f0c8256ec77aec4933d9eaac97611c2292eaf13e0687b6f537
official_train,1843721,55e4688efdf1b3acbfc57525198e1535cd8940eb168becae5838633b9f394ed6
official_train,639144,a21a6ec37e49f58438853b250ca05ce692d575dd799476aee506189d9658baeb
official_train,3043112,1fdf60815f17027f2bc31eb306a7e495bb6968d2f59c6b4139120c4f95476674
official_train,2092583,3a4a11142e786d3de82ff538cd671e1bf29ea5450a6d4d4d339cdec9f0307c37
official_train,252157,8903e2a7c5c7d95fb1eab20c58f96364b563cdb97832f173ca8e4aa5094e830f
official_train,855058,4bdb35ae7e630d740ab51d9e50da56292f22e4e636b86142851524274f6757c0
official_train,2151656,e59674215226fa04290682aa1ec4432be28aae0cfb5273955269259704bc4b09
official_train,915551,70a4060d1f1f34082138eb5a176c8fa52cbd48cdd49ce5b0af94dfbfbd7832c3
official_train,1095220,89ff9c2fac4588b077ab54f406a9dd502005cd4049361df288e832c0df3c2ebc
official_train,136539,3cbee860a8233983bbc52de1de66c0120a31ca887fb8ed978163fc903fc74126
official_train,3510503,b0a069e23f71d3a44e731b2f7df21b3c5edd07396bc3260aa3783dd19120b1b3
official_train,2271802,95d5e55fdab8a291fbdc5471418056839ec90f0ec5a2e295a6480cc257bcff4e
official_train,2760874,d2e1cb1222b8ddb6b355e624c5dad86ce5f08045c19de5b9604da2d3eb3ecd2e
official_train,341872,b7488fd59919e0c5df8ba14bd59693bb323d2a64d59866cc499713ce8c37fc51
official_train,1410968,873a9dcd37983b222ce070aaa81989dad68fcbc31b7f2c4676281f704b5982c0
official_train,1411549,0cfcb089d3c8156d06b5ed0f80ac3abea14f4e3fc0848c643f35551b632191c4
official_train,1797068,af68e7a694bfeb71bd7c2fe88c0aab39e11ebd8416db3844fac1bd728a11e23a
official_train,2417486,6f4dace16bc56e0af531f02693c71eeeea8ca75b120ce4ebe9ad2cb7c15612a7
official_train,1526635,82ef943a035dd70183a80e37f21c03472d0323569aa563fa059bb13c3242138e
official_train,755698,da6732008154f4a134cb1ff122a90c9453a5faf156da695de71298d08a40de60
official_train,1178716,36942a434e7d4768fc8325892de35939ae1b47ff0a5234d2d8f2bf880edb9cac
official_train,25981,872a76baf357ee9011e02728ee814859c2ee663bc041789a1986ff80f8d77a97
official_train,1164149,8d4c79b056d858e6005a57b8d9e0c900dd3079f3a23050847f84581ced5b4708
official_train,1520399,67b6591b3c4692b25cb31158eefd31a5566391e48888b50ff6e1d3cb74bb52cd
official_train,1664467,c597558b8bce5ff7364414fe01fe0b9c79c00465c7fac69580c4494ebc46313f
official_train,2033798,57ae61311f854a8a7f562ab769443cdffc28fb107efd08712fbbd952d2520fb8
official_train,557038,99e9ce9a8f2d6529c6ccd46cf1e8cdfa5986f9dd346f2c77032c140927005f15
official_train,1816807,d4a5ebcefba69c75c6a1fc0c933e52105a575467a11785555e5cc5b164ac992e
official_train,502847,c9aecaad41103b25805001e36ca24be926ae6d0a22d0be00efe2361b4e79266d
official_train,3450858,82ae1bf42601f1e95ade7f9a23fb437d14bc5bbba0c6e099ed9ef85c77a7e9a6
official_train,869853,c27ce30b713209a5bc780377a446c44e5e0fe7457b11fed35956e85a0dd08c54
official_train,3286271,b96ea79517e6e529c281960b6aa19dfb6b15888b9950de2c386029bf63fb4022
official_train,1978496,1d7c16755b467f346b59d0edcccdf65efdb6adfc40eb87082c9a0e928460a082
official_train,2941907,411f1698c4210be7e7ceeecb1c631bdbafe5cf0ce94a8acc2ecea75461840064
official_train,2663511,c385cd3974dc7abf41522af1bba110416bd51c5f2e23d794ba008add34f83d79
official_train,500554,9a1486703505151cfce109348a2cbc259ed23ef63b06e9731abbe272a4349d61
official_train,2071935,bd863c58d20e1d1f0836dfd8995ccbd4b2957d99fb567b4950cd33ce2e2110d9
official_train,714105,0632361932221fc3823676534c589f39f167b4310969dc17fe74f47b95676bf7
official_train,3580864,f96549243b69fc3e3c5d92a595c5e896657684d62bdbc182f8e943da3cde403e
official_train,618853,faad9ae16571144a787a677311484fd726e15087992cfe21460947d25da0b2d3
official_train,2540702,46ac6db6a6d5c3287ab3aef67121ca1cdf3ce40210d43a930de3c506dc6e12f5
official_train,3482025,fb4f1cf4db009b4c74d6ef8e7a5c4f63fa2e4305e762e5b09973d913fe73d448
official_train,1447230,50ce0c5f088f91b91477919aeaa511d42447703c34d6aaf6ba31ff9b337f9b87
official_train,2800790,26d81c20ad1447298e330de8081e3d9ec5d42cf8647720864c0218b15b1b37fd
official_train,2762593,360bb3b8b7a7ac4cced685291e11f9f50b99618b69d7610e7596cf15c5043829
official_train,901981,8273242351204a3e7893ceed1926d2ce742c90a82331c7c076d978ed877df642
official_train,1958529,b19f5a1fccc5c0e37233b55d5d304c99df132cb46859cd04ac60f0c14500ebec
official_train,418539,fe1d6a2e74ac008a1ea065d0fd61757fe486ef25554c19098eecdf74438d8849
official_train,173590,5e0527eda9abbda847a22549e2c7de014d2dff9ac825246c4a0815d2c87c418f
official_train,2705063,b04dfd7f7d087ac1e487436a949ecb6f2029d4d2b80d7079fb9fe287b28e6e1a
official_train,1306961,f72a5e306b74e8e1159971636e01cfefe0501baec7309d5ec55a97c037aa05f1
official_train,2458264,9f435c7186246d67756ed471416e935509841f68a8db90e192c9be8ffdd25c1d
official_train,3017412,ca95771b3e79c809490ab042fa41862f8fa9a944a7cf9b719c882490b9729241
official_train,3268767,9c26177d81030d0130f897fc9fed53eff84143ea7e6cad54a5d43bcb612356d4
official_train,2028436,4a9ce1e9745a9cc42b1fd98c7f4e7723761e4b39a40c6fb47bc3848502a75703
official_train,907506,c0a04be82d1cd21104965fcd865d7e67c71fffeba67022cb45c656724ba081b3
official_train,971047,ddd99c5d35ad3d48b8416f200b129303da1733640b4c4068dcb70125fcf9c4ef
official_train,1505083,43105ff0d0d8d4a8b2dcae76bdc4c85868224346cddea386c9a813f76f2ce936
official_train,1083608,08c1026d5491d1c956d251290b86e47c4514c03be89f16202575291aa4f735b3
official_train,2779677,303a5b657c5ca5227e625e3b7966cabac79c31fe4e6c709ebdde002127f3d5e7
official_train,283979,7280c0d3516815f8d9f21013f7c2f0a2dd4af987d9b3dc3d6ff602f9a3d69ecc
official_train,654024,db53a1ac6007e5d36caae966f4d38c44b59e11c0e2bbedb5f8b371d4e5aa13b5
official_train,1016730,0a674890bccdaf1747598e1b7f9d1a71c94888c1ff7949cd62a6029e148923a5
official_train,1817914,3af1444ab31f44237733d0a894fed06951ccac8c24862b9c644eccdaf1126b8a
official_train,1549809,e53a6273474e7497297cf48494d0b190054585895095090a876ec372960c0c09
official_train,528816,583abf5dda9e3bef48f521db10b3b4f290df94b59e43d1303a94bb1ef870b977
official_train,2251036,cbdb47358803f357d272f41e5d256a9b7b46134ee8dcaf3635d31bf0c55f7332
official_train,1179865,d1b4b4b5d4962ce5cb1d03b107e09a7177ce27452a5837b8a27e9993137714f9
official_train,1578140,7c41c99c287fff1a5f321f598e3e0ee93fbed15fcbadfc49c530f6ea40722e61
official_train,3217611,b7d09d2d4cba936639fbce4e8feb7270cd8e468379bc9a75dcb4fe7d462fc8b6
official_train,2625499,939e192e88d826c6fe6d107f4d2cf4dae516eaf417056232073b75225f87aa0a
official_train,1930528,018dfb5940ffe24724d0a060d599f4ba8e6d6a4f8cc1cc46c361ed704510371f
official_train,147611,d693384144a623005013c704741b9dedc392032777e6219b8d05b3e4a5661a56
official_train,2303868,2ecfe18b3b7fa7d362b8a7a6c115d9be5e331c81ca3c9d8754897f9cfba58516
official_train,160050,c51bc197258bcd7de8f37fba084f7ba0cae05dad9c9ca1836847403b3f470a29
official_train,2750377,aabc675f8552660bfb4c606b31ce042ee61bf553eb786172d0aa504727d4d83c
official_train,3176665,1c3af4acf12b565d58a638e199bba8211ab3c630ba9c5133b602a69098437ccf
official_train,1619953,f9e5969ce89849cc012f88ede71516289febc1279137ce47eedd5b98ca6a4fce
official_train,2946471,8296688e464d9b827db5edf6ec447cb480018c385d9074460a0968bc58e72d8e
official_train,2778727,ce2f040d59bed39771e6f5fac142b55bed5c1b50f6c8a2b77eac567be8724958
official_train,245755,704be0b5df6ef0033b466e2d988353560a0c7da69b5d85b3c68d784fd611b2f8
official_train,519432,fa476257988faab4e09c14d300e74c8f82606b79b8051444f6660ece2a66e73a
official_train,2305819,a0815545f6a72bde023dcacf56e64ff16a9a746c94d562cd05282d389f5f4263
official_train,791548,ad1c7d0406da344af940361fe6ac0f8739d8c73d5603f86b79009d9695adf4b3
official_train,192438,c62548aa9ba9a5a2224e6359f32d0010e0f85ff8fb27a8681c093abffdadb4b6
official_train,1077271,88265f122f208074aec7d4dfd836e8a08c659dffad6ee0c101a320b17eed3de3
official_train,1301462,09e40b8fc176711de8dd0177922a2b218e9939fa3a135653c36898c084349b65
official_train,838674,6802f0a8a86be60d6d31d558160fc6429d49d9b8fbadabe83c3bb17ffd43e818
official_train,2767272,45293b849952f9cdbc24c714859ac95b8e9114193bd70d34ac8a015a8da70552
official_train,1073415,40d09c551e8c68933989e7dbe3ac83c3b03848b37de377873ccf4b199bf5a7e5
official_train,1199031,c61b6f1eebe9ba36abe2757282481687191fca076f6de92e636344bfc0574eae
official_train,1423590,7dbaa894c46a372a8a05ba4b20282bb6b616f78fc42559f7fc7fc04e90ffb9e5
official_train,2937246,1ffea97114a28c1889cc677b976e62e5ddc50b001c24849d370b477806c966f6
official_train,1469881,e5bd0b35aca4c435358e5fcc6e7c8467218e5bb05a310a9c67631968123780ad
official_train,1852581,0591fe9202366f019a48eb838a8bf9ceb6ac0ad3291e16c6f0b870691fd52303
official_train,3375450,013a1b8b1b8f2a9cd8c9edc475b909c62bd7eaa050e514d9ab1476cf6d70a13e
official_train,936821,638f8bad2bb55d2d4776f0401ced5b0b3d8194a46208c1f5c853dc91d4b18297
official_train,1949252,a2ee8009656af999262aea001438ddb1d2f0b3253c3c7bcd7c8b25585958f6db
official_train,2333891,9f705deb93f898251f60feb867c7b7157f99fc081d8298910836f4261df803b7
official_train,2122233,65dc2282e11f6a706200f0b1e47f1fd6266f0bcbef20e9f047a2e8d4b13e3f28
official_train,3042057,012ea377b4c6f554e8d92d1717c7b3604bc008abd9b7c6c649abcd59cb5b2d47
official_train,433990,7ecf3a1d695a72e986230c279a3fdbc18b0b68928989d4123a6376ed8063e635
official_train,406198,f5fbf56ecd3701b555df380620fabbc100de35683caf4138c817ec53de5108be
official_train,1055365,c63b003f4b78f666dcb252a7dd4219b74a7d67e16d59e606cd97cceefe4b27d1
official_train,1862183,9def80c3d5c7da0200bba637e5e3b077e6e2126b1af7646c7c8b038822b14621
official_train,2531567,f9ac89814426ffb1625c4714c1f8a67520526875992fe68ab0f11670ce726203
official_train,697,7eba220cdb2c3165b9f60f99f2f753db411a092d79cb4a37d1dd990bfbcc1346
official_train,1001838,24f214e45d936a201ea9cf84991c29410e15d384b0844ae64866b1de1b172fb4
official_train,110408,616919735a0ab9bbc9503198044faea02cc789ba038105f4bd005077f8a65230
official_train,3113581,39a50773686e100ca6594230125ff827fac35da561b61ec1b4ccd2ab2fbd4ea2
official_train,1441596,0b51eb613ad5cdd20f33038eaacbdd2f41f99a3700901c414bc72c386ed2752e
official_train,1067958,98b1222cdd7fae032842a34478c28565f2c2acdfd894e0ec7cfa4a241c4665cb
official_train,955494,68a5003ec304d3c4e41cb05b42f37179f9145d4f8b34b0ce9dac3c2e204d0940
official_train,392457,8ba35d8516c8504a7a3f124a93594372da78a560be5fae4d140c9cd79a698c7e
official_train,602753,d8a47cf56ed8646d3d12702d95936d18180e300c6dfa4b1f919601107bec8638
official_train,694650,f9d01649d4da244f1d16241145821f72ba7b2c5b4a317884c0491dc0610e413b
official_train,454967,84d93c083e12ae21d1ab00cdbbe2b308baf96a7cd7ba6df48b3685cbafadde00
official_train,2699993,fd37905a36643dbdf3fb7749403d69097f262a6650f0f60c08a170d153571596
official_train,1094749,144846d7fb959805a6f5498dd49dd128d7d76723b84993eedbb9ac6cd8212f27
official_train,1014237,75ae3bf3568188cdeeae97dd072045d1aab97b0a7382198167e263838b029cf5
official_train,2257427,905f4b15f9bd95db25f0a1fc8cdc4ceef46da1404b78ee3e65c5c361567f8d2b
official_train,2290783,ad4fd88d75109f8cffac6f50cbc646ed9bc95e9766454188349eaaff24bc1ffd
official_train,1310311,21ea83f899f3b08103756890e250811fa84a49ab13c9215f17b4b1207f23d494
official_train,3197083,e7925bc827a8f1a84b6a6c1b8589ec7a1bf37f3e3444402aeabeb63d6b5e9e20
