source,row_index,text_sha256
official_train,982095,522bf35ef9c9b126b11e8d313fe0ef82912ce0978c70022060307f13f758848a
official_train,1299366,90e9ea933e767172ba998e584cc09f65157e37125980d358502a74633efeff7e
official_train,2497722,a4f52eb416672f91dd35c509847166db0f8524a477df3b30baf78749bf4beeef
official_train,3453099,3b47b0532fd29d706366adb9a818bf5b6057538735b6e2323a6ffb408ea3fced
official_train,1111885,2e71cbf6790059ae44defb988516f12a2992a6fb74200b5ebb5ac8d079b81dd4
official_train,1387223,35af451499a6540bea16a4056d51163015370c1bfde5b42d2722b06f28606912
official_train,3030836,cbacba778c93a66e95295e1257487696924f10d07a869d35d49fcc82f9f8b1df
official_train,1954388,8f37a64260d261bc2a2792ff1d5e4a9ff279f5a09c1eebde6ca318a4fe0133d7
official_train,3275957,28adede94973cae2b0cd38c7868c76136e75937181c3333df715fa678d9f585a
official_train,626559,ff67d6110dd75b7d6e1ce4d7ada4431c98772d44bb0099a30c98a3f1635bf0c7
official_train,2439902,4d20ee8544717f374c6863c780f3193f96ca7e88183448ddb9ecf0c9947fcffc
official_train,903973,7396ea85174c8e8d5dda2081db47baec11754dfb9f22e281699446c71dc17031
official_train,2990944,03d993c575dd45eae1d3c5700d8aefd78a7bfdb44c68c0a2613882283ca880d2
official_train,3599095,10ea9ce203b26f2af071858cd089dd99bcd0014c74f63ce6169a0b3d16e0e434
official_train,170671,d5334b5d154974b725304396b454d71f0f263a0bb1051ed676e635fcb66b9d46
official_train,2286921,633a4aca9e834e28744bce83023393e93069947cb4a9ba14adabe42b232c2b21
official_train,2818281,fb1657990700c0bfe7b770013163265885518c3be63d579711e75897d391bc21
official_train,243495,3dcb94493fed354470427c70c34624c6f68be208854ed517e45464f84e248da5
official_train,540854,e4fdc070ae40ec1a21bf5a078dcf9164ca94639e7e75051673e90d5637451d21
official_train,1755620,9680d32709faa70314805209b00ab19f96ef8ab31adc64319b6b9d4a77862ded
official_train,567523,72f572a71cab567d390969bcd9917576794a4786cb63ce2c9672635df1e69507
official_train,480960,a087e1ee6d47a7b3f3287a93b6d6d0407e8c21810ac6503a3d828b094889c2dd
official_train,524760,bea0885e6ed4c2c4e786d980d60b52cfa3d20083c7de8b84a5eb1840a0dd46e8
official_train,3317670,d23e25f6d406fd02ed20d0ebbbeb11037ff979ddff73ec503b98ef73751081b7
official_train,2115229,2ea6e8b6a1f673e6bc87f891ed4441fd53cd03a6900d57d51eb4dc9bf377e096
official_train,479097,4d6c5047ff04a729c9d6eb4c68cda13c7449bbd60cd4541d8ce8c200d2ec0c9b
official_train,958253,96b18d0d61c343906b4fac43622bb1cac2b1eab89cf43a2e33fab9428e3feb04
official_train,3345129,b6307763e27d9c1f6c8d59fe6c517ab80a788c84614d513a37c17dc1fb6be531
official_train,1103136,0fa5cfc94f7181fbf37bf8a8dbec38e63702e9710c7f005526fd98f5d327e4cc
official_train,1199911,abec64755d1b4435315a668af714a4315274afef3535034a67b1e618f142e519
official_train,2048558,87c3732b25e113e44fe4b1f5397722f6aa9dadf8086471f9f7834908b65a9cba
official_train,1317713,837a7eb69d34aa7050b4b4fa05aec0c22a0574f903775a23403f4db3ed3c2e76
official_train,1057433,bd89d1e4777925d31c7804d28c8c0e7ac70a25422331a52b400a605917732e3f
official_train,3098996,58c23abc32eb6899a48289af6eaf3286cc946ef055ab51a88fce27e9b27fa485
official_train,3296815,b1cd83e3faa84077799b4b35a7f369a30f8730280ad1b6cb8429b94fbf7dcc4b
official_train,452614,d74f64db76dfbd89231774a151b70da73ce981e983058a4e73efcc9c6e16b6ea
official_train,2102520,94aa3f9483164815a845082502e3ca0d3c0ecc81ed1daf27a89963492e3c4f9c
official_train,3064234,c58680d140b6067c1714ac7b579614d89e460b463e5f2835f499330b4b7cce3c
official_train,2638986,1cad8d482f2ae5d7bd6cef58b41d50baddaa9dfb92afebcb62fd218ec28a282d
official_train,819491,79fb1d47c1b67e0d44a0bd4527a51ab2c7eaa8b71500d56184dc7e2074392349
official_train,491377,0eba66af0e4831a91962c1f761bff9e9d15ae6eed29727bcc5e24238a82ca8f0
official_train,2702703,0df12202673744369ee600dede1de52abb987882842326e7fd9141adce9e4fa4
official_train,1719549,01cd50f13f3adf10eb14142513dc3754e4b3d7f32785eb1ea4cd9f736b906196
official_train,2271376,852a7daf37e02c3c56b688ff70fd334c13a13866b9fb86c7d21d9c33005ddad4
official_train,3277649,91098235fcf10ba6f59d75ab049881ef0c5b9884a97e40408e6b145ec8501647
official_train,1592782,5ae7f79e5d58cd9e1e2f98a3bdd833c88f458e9de85534ebb4b8fef1b339e2e1
official_train,1670965,e05c4f4c086fe17c329892daf5a4be6106160d35c4ca4ffdc7d57807a3e0421d
official_train,514905,65e0bb56a2f2bb68055bbed6081d15996514cd4443732477201e9af432d23131
official_train,545325,79327544315e4d4a1364f7e977019af520b8b217f3a986e139fb0212a8e2844b
official_train,2444631,8ad1adf7649011b901e8cf07ad4db4e526227495686e9e3dcb52989b727e1d4e
official_train,3329778,3b964781c7dad275eb0df5b06183102ae21e9d843872a6410a2ea14fb0f000d3
official_train,1784124,01a9186dfc9fa4a171c8b29de7d198893dbd1a8b362d3c76aff63f0e504c110d
official_train,1345768,280e774b130ad36114d1f238869db4d11737ea0552bb0dcdd016a90b036319ff
official_train,178900,4b4d924dc26b5066018eaf10b9a53a7abd437368de71db3982e55bec9886c7ed
official_train,1752216,405d3f45659bd6b086767a5c04ff8448054d2d17c66b9834b21eef21030e419d
official_train,2633759,6a4081a939f22b08ba2d65bf9c0d8216684dccf8befcac068ac80e19d0f42053
official_train,1442109,25e8358cd4bcbb42b91be478439c917e10e2180b501809b49e3c9de387cb2da6
official_train,1134475,1c1ec960576d393e697bb2166cb431361c0bad7d7308f970dfcf76f44b68ec3d
official_train,2947778,c25ffc66a7742df53363b4beb6f2a054af41d0e6713e8b0b2354033caa00e2f9
official_train,2488984,462ab28b6516667c3efdb2433ca2878bc4e549383b890df55cbdaf2ea25a4d2e
official_train,2916960,e1f0b82ea44509e82b8fa2b27d144d8219c648705c4fbcb654dea7b801d7a0c2
official_train,2737886,87ac24204a0c65133f066d62240fbb588979147acd26f323efed8cb2d29965c5
official_train,2417649,0979d89a3beee4273071e48890e04effc9308eedcc6c54cc1b9bc786c65360b3
official_train,1472765,df27ab852432a692a46ea660c3cf248f2142cc86fbd85dcbaaf2b9fb0709ec20
official_train,2776993,5100b8f4a06d7e5a213f846638e9a1eec62968fc1ca55b37888ffc38b26c9037
official_train,828222,41e4a8de6b65a3778a1a1384cf5a29a8e13316520a713068d799c3fae3f0e9d1
official_train,749960,da538952c675908918930c9e0ad00771b663a652cf0bf387010c106d9b0e861b
official_train,1251604,8768bfcd22bf14becdf4d4adb02c1b7d560f127b3445627cf5c8ed5b3b65e20f
official_train,3191859,0c9168ea54d84d09f8ef9140bb69c05b1494634dd3bac2ea7660c5f347afb549
official_train,1561085,1e727095bf3c6fd07e069f483d6fc8efd8370937dd10c13f8f29c7ca0bafe348
official_train,3130256,0b798abdba70dbc0cf5a1e7440848817ae0dce6aeaac3889092114cb9b1bc801
official_train,457044,c1624c1b8d783f5ffbfa0160502621362014626d95fc02e94118e0a615d7f581
official_train,3320468,0c0c0ea22a2d54266fd92edfba3458770096479d7bd159b72a33f487a5cf6b0c
official_train,3461075,67da0ee9e3275b97ec39cc3378a8af58c7a94e23455595acf47ef871d509da40
official_train,1392644,a2304f64eb3da1eee762748675ee7cd07d224f9655037e8a4cfdd7bdaf51bada
official_train,2457041,a91349dd52410facb3590197b1857fa51e63e30363d1765358f516cd8ac9e9cc
official_train,3516812,d5b0bbeff1b429e5050269d24527e1f41305946d71817273cd4b1d126976cc86
official_train,3505453,b3600f5d693b952def41a14b3dc9beb2533c495b9dfeb5dd304a0fc6c220a89a
official_train,3343809,b851fb761a656fc05046dda43ed6300ba2d4746e041ddf2273148973cf97c937
official_train,1856378,b366505f099cb2f998a4de0274afa510061d2c677824ea4f810d5426715e55cc
official_train,65569,4d65215dea56949959b37fb1d3b967c24f33e483769a6f5366b0dcf8f1c59d95
official_train,2935113,c2f466693107b7f27deb6396b8e3ec37f80e722840d5248f3736fc17949472c6
official_train,23337,6d381df26be6de75af828bac13f262ca81d8a354b402563e609ca07da298fccb
official_train,162071,e62073c8fafb027ec268e7f3108c633848efe23c1ed472e572c18e8761eddbe1
official_train,3439035,a254e4750dcf109a1515b98a969117c827f4477ef8e84712246d68139f9a977f
official_train,1198244,283a96582cf609edc55c90b0e89d8f93d0c05c7afde4611018910295a2f1e610
official_train,775491,4582d164c35413125a7612cf1777981f9fc20b04ab77daf0c3204500d4908aa8
official_train,137420,f618771050ab7da9b799a32ca450bdf3733d05e37bb7dc638cebbb609ed9bfea
official_train,2548754,0156812292607ed0e3738e8972f5d2894efc21d1463f759ef58772a81504bbbd
official_train,3044491,dad3fac3f7a1b55952608406386b1d744bbf38e2c192205f134fd0f61b271a8e
official_train,1239964,62982f9bc8eaa8cd997c443494c76169dfefe2c17add363312999a16917aa14d
official_train,1384539,3212ace48b53e0d12e1333ef59d34c1addf3d3182904a1aefd8c81d994dc0188
official_train,2208712,8da06f8b64aaadc08daa96e54ca40aa151ef0337562a8710f9a272353cb65faf
official_train,1654298,678b2501308ca76b76450e84471b72616021349366d6ef4cb348fa00d8d85e4c
official_train,641191,5e23e5f52cf2e17c4675a59ec2fe42676621f18a70d1b4ef1b7d594f08220d42
official_train,2183830,dacf7ef6e77dd4a0bd2517e6d2d7d8c10a743047688cef864f950a2a375ba695
official_train,3325674,d0c2e5e46ba5fd2e4b87250362a386a2dac7d7dcb440f8559cf0e816623e243f
official_train,833683,cd5ea5cd580a34a380f6d0849fba5598c5c7671b17022f9cef0c9c9f84b87ba9
official_train,1017761,82f22fa362b0694923bb5d93b75d326fb7b87815dc45c88345615f9c2c8ebee1
official_train,1268219,1fa1632a81719429d15624d326fa2c5f92ff2f4daf5de4dba836d62b8504dead
official_train,2014577,91ea2589cf8e8f7d3727a7953ff20dfd6c45e87f12a33a5c5dfb859559effc91
official_train,3495604,43d90803973b5443b6b488b814feddc7253b1af4a6d021a9c4d38eeb66bf6f61
official_train,1734830,33151080eb516f71e9e95bb4f2c36e7c791ded24bd325d48bc96490b8561fcb3
official_train,826650,983fa4fa240574a60a08daae99a76275ef7fbadbc308ff72d699932bf59bc882
official_train,1920,74135485075f2f88da4889f044687d6280c3503fc03eab4a096d2f7de423f174
official_train,1478936,3ff75a1416b5f31a49cb7c3d966efc309b00e3a686c0307b26349bf322accdcd
official_train,29749,0c9dcaef331acf2d5b7f0c4f6a2e21df32c90d054ac711157435cf24b4c5c0d0
official_train,1824859,0e6f91360f70377b0e2455db506d1371c3d2a09e03a94c0b542c7680ba3f1fa3
official_train,1313855,829b38ebc17cb746faf70825c4338aea73677715c498698c95ba82bb4b14ed37
official_train,1493374,ba6cb0d8a850989389ed5160ff5ee3abe74b83abbe193125feeac3b24b83d80c
official_train,2361062,03cdc15985cce70e5774a03e09bdbab84da3d0cdf0396499774c0b41e9222548
official_train,1216421,152e8be802549f4f37aa460f07c6fd24a793da32fb93ea2382343a0e46e11b19
official_train,3519665,f37d0f46a1201fea274d5fbb75ea646bf752231ae78bd88f5afcd137188f8bfa
official_train,1070795,1b410cd70e082b1c645220635cf55f99752050fdca617e293fb5ad233aee199c
official_train,586366,c94437c490acd89f8023613ae7d17b45d803ef3f448c33ce6ca01e204c3a0cd3
official_train,1227386,a7189531d32f0429d8b4cf2c359ea46a6f67a046e92599a92b85a2093137c639
official_train,2253182,b0499f9fe1449c3a4957ca341fbb5c0b81b87a18759ea5d0721a06469e59fbd4
official_train,865499,f2ac8a7e39d1e2c5b2b1030d86856726e9022b93faffc593d13906ee33c291c7
official_train,765818,3540e8f6a02aa0ac2df62aa0750067d46d2f64b8282a7ae4e5834f1a31b71479
official_train,1878298,323676c79347bfcf78d9de2960fbd2493ab555bf3f7ecf15d4fb8890bca80773
official_train,564580,9bc4e4670e53bf6f80a7137e68a674d1b13780f6e9b8398308ef8155c6247b36
official_train,2260235,a7ff872279d4f7de7994f77c77bc8378962c7032f4bb90d7b0e31f9431173109
official_train,615426,6e6c808d71448f53bc70a111c880f505286a52a2bde802876817e2b917d11aac
official_train,225450,cd984a2317eb79c3d9e17c4e428bf54772e945b83945bd196d9bf2901acfa096
official_train,2767429,430271e22cacfacfcdd5baebb1fca56606bfda7cbf40ad381eef5bdabb3be5c5
official_train,2120552,186a1a0163f923896fcb14874fe514f56c691cd741c018ce9933d7a5d72cb441
official_train,2738363,0776c81c6a06231bdcc66df2d6b67b134e3ce8bbf292d9b248a27bc5d60ac372
official_train,209102,83c74ef42b5b8c8acd8dd8d6c9d1cd8e664a4a01d2b5f402a66fa3e597e4d975
official_train,135167,4b52af28ec227ec20cd336aa5e6310c3bf7281c8ffb3bc5b89d79cc2c74e44d8
official_train,2941478,3bf7d42e48c67ca81a3c58d5b740d85d49e297fcb7ed62a2927c39334329b721
official_train,1547361,99adcc026d603a633d52bd9cd86c6bbda4b43dbf583e0a8fc80d6b28b41e2dc5
official_train,1908141,b5e36b7867c46bff41c212008d441b49d552fd780c4e8d309f65a02d64c86e9a
official_train,3426706,6eee5511f77823cc42cc8d464d35f27e087e9dedcd50d3c953c8b14e4d12c89f
official_train,971143,248dd995042dc2cd584d7d2f8b95b4e9bb10ade20bd822c54bef3286ad81f542
official_train,2329315,805487bae2888a4f0100b225de241d2bff5dc03ffea96086cc8609c9b2611c01
official_train,3422439,d7ebb6e0e6bd444ab08fc24d679d7f4cfca7c275406100f5479f9734f34cbde5
official_train,1225752,28325eb5779e4d6f45b2c71d0aee1090b498c1749705f14b90a4c77f2a0cf03b
official_train,1439512,9849d50c5de207a79094436ff1e77539bfe17446f9f6e8128d419e82d02a1be6
official_train,2207090,290694d391ee7d585b2d4a61f978fcbcbe28f157116d9cbafa218c6a36ef06be
official_train,734628,0c42b473b4201b8873a32d01eaf86aa3a4b5c34cd9c8c7f288c4079f5392f5d6
official_train,3447514,f78680152f1565f3091de21115cccb99b104288a401bb4e374eabcc4b0e5c8a2
official_train,1725788,331a48aeeb4b74ae1e2d159f7c26984e7f3cddc0dd1ffd089bd09c8c071175c6
official_train,2054407,44672a195280698d75bca50289f4ac3303e0154110b0a4ecc31685689b875410
official_train,3195521,bd1e00396ed109aeacc44e607a06f5a1a09b09758e4e4744a802b011b89f4529
official_train,1771536,9837eca3c0f4ea0774286413bf990d24a732163a8928c6f4f5b59edf6f54e2e3
official_train,722477,1c75e1de299140c591737c92505fa62c79fee436e66c3cb05691ac22136303e3
official_train,2957130,0191bf116996dfc363836fe68507a1182ffcc9d2787d1efa06b36c7c87d4c4ee
official_train,239010,dd12164a5fab0c81c33ad9a43f3c56a70ad3c79ce6aa71ca84b9d4eabe77f507
official_train,1011811,9c91d81aae0932e7e73dd015d9d05cba3be318d42f7fb6a7ff6a015ccecb9418
official_train,3276416,f4cd1797a6a330a1da88fea20dcec12377a4cba08bc9ae9eb82a0addf1d436ab
official_train,232571,a18a13555e4f114df7dc4c8018e31f6a9930012cbc97dc4cb0c0efc051023ad1
official_train,1013883,6737583fa877b43600b939cda2d69340ff0bf3497ba026d4f2e4bb4bd0ac1e79
official_train,341519,fbc29186c06dc354a8d1ef7e0bdc1476dc5a587a9fd5ea7e61e676fffac46489
official_train,307262,a45366a9f7b05f6a64cfd60c51ba3f18bc74c33e9c676ed1a6efc257b0c5c0fa
official_train,335679,36c2cb777a953d29f6ff8f485153ecae2a65132bb2697bb4e10c4c954c1d30f3
official_train,505534,320e42888e503d8df76d6a93a1d865c3ba30bbec321fc9f9fd17a74b3efaaa57
official_train,46249,2196b128870fd38b78a493289552fd833aba32a0ef3f64c435d594674c0bd2bf
official_train,569862,eae1d4b8d25acae10f3d8ade0b38c75e284d0e227a1f6b59e88cc332373498a3
official_train,2526909,5f4219ec0adcd752c49cf7b5d471b8674045d22c277c899208d0186ad13b998d
official_train,2582884,0cb4bf5755be4ac882fbaa52d28ca751dedb3b026d2e547addb63a55ca724e0d
official_train,2679727,3ed9630b086a389f4132abb9634f2487a4a3583e07ca075c7f6c9a3e3e7497b0
official_train,1141226,f5adb350c1d67ff694055adeeaf723b27ecd28a8e484497c66a86413ce93ded0
official_train,1543874,6ed2324b41d5e51b8e42dbe8f9db1f58c9022485f4ad51217af69dfa7d6b5348
official_train,2380899,89d2ee31b508fdd162d4883e9e88b110f8d96ca8bb98129996ca4f7dbf99222f
official_train,2786258,894214231712f94650b17fe97158f0ae0e379651b1d962565fe0945ad8b03273
official_train,1162781,4a1c05d5e44c1e990250c2872052f90dac5259cd32d79a729455df2af2c3358a
official_train,3402588,ccfa7cdbcb35e13d52fe1c806a60cb127e72f23ac0c3166681dab414e9110087
official_train,2667390,798e5f5b3c040d2b4d30e5ba4980a5346cc13ffee4ea4c29744b6a0588b7847f
official_train,2838878,9c59eaef2a9eb324ff544cb992393a893c8e7a239b02b64863c7758fbd135546
official_train,768275,34d4d4ae4f1441ad66132981f983284d2b9844b54ac4422fcc7725c6880fa5d1
official_train,526735,487b14ac7f7b6012ac9b5c6a7da5a23c81c60847ba9449e2e112f3b66ca40071
official_train,1982242,7317945f3d89010768b0f9e6908c240d6bf78713908ede2f872aaf7bf80131e6
official_train,1526935,966a125925182e49d918f7aa44cecafa34644c665872f5abbae1a138194a5c72
official_train,2740732,5f52bcaebbb53c1a4f8bc856f7db308d2935a6fb8379280b824aa1b010a6bd96
official_train,109444,cf13a6ba6f90ccddc08b473fc7bea9ce30704f8803172ffe767945f4c744dcb3
official_train,809014,a727b3f18ae55038a6d056f29ac2a53905ff441aac2628ee363072c6c9183cbc
official_train,1065592,d03b504e1ea6da0fa5e564075f8e5b9ff62dea4e653291256b41684077f89c90
official_train,3008774,774952f2f027c26dd6cfa01653f348e2b62ed2dec786f1b4715d2ed4e61b6712
official_train,926919,50ba14bc35b23d6e8aee3cdf07ba6cc4907bb2c439eac87b034c7f2021d0fc8e
official_train,2304407,a37707577dcbff2c7ab44805c6bdab6d5671b23c8e757a2122beafa9543ea452
official_train,1054419,9c257355c9c8831417ae6adc3f70e07102d4a0e49a246397a10c523e9a3f45e6
official_train,1365567,88c92ac2eacff50cbd075e6f12c608ca0517f44a3d227f4c714ea04dcd27e5e9
official_train,1396193,6c0d141969e732401d693579373d543bce23d36a75484c119b6cfc376980942c
official_train,2683798,fd8224d85efa0963912e4ed4fbe1377164dfc9870fb885d841ecd723efef3769
official_train,1697215,d7691c57086f81ef46a93906e64ab6ec91cb494788d8886ad78d92e466f1c5a4
official_train,927194,f447a6200bf14b17fdec350b3bac85eba4f7a1cecac04dd02b2792c0872b9feb
official_train,3497717,fc447327a00608d05d53f527395e83d59c106f7ff7c81de3f224bc2138e6ba44
official_train,587654,237a3defb315a42b5c48671c71ea8b9080a6f6d4b84c976130180540111e3d90
official_train,844321,c539467d94710adeabc16fc12e13b764e76a5f85e5209e101ada2d9d3c6dfe56
official_train,3147716,cc2b5b5819c9e09a406b025630ebd6a2900391fda464b426a8aae0616e60c034
official_train,2634624,b7e8f4e3ebcd6c42a7723b2f11947e9b055982fdd83d6d39d68f0c98ef01eb85
official_train,1969310,ff7554c3bad10af0ee0b2b570c73581b28d6675bcf66cf240d75637b48d2c15c
official_train,583633,3024ebf205acfa9f2e160f2a73b3d936e33b01b19923f23daa0154d9dc3b7154
official_train,1176900,aef9964c1aea92a6cebd38ea79f7fa935fee50a0cfbcddaaba968fca36663ec8
official_train,2675207,bcb462e68cb0168eb149f16ee997130bc23491e608398eb9d8606cf9b0896659
official_train,3034240,27701e47a666016a0b1d29536abb06c5ba1cc495db2ed5dbf6fa4afc9eaed63d
official_train,2713347,991303b1bed8d2ea8565154fcd6095db16ec26bdbc437f94ed704b6d8b3e384c
official_train,3012556,346526f7858337f5a80a5490f6fb3ba57062194adefc1416bb016b334374b709
official_train,438310,2ed46c083577708cbaa494b480c7633dcb9ea11f65d1ea8021ff75e68d0c7e78
official_train,2880531,04820230f7a921a03f0a2e21f4e5c25c8020450ef99c57b0e91e4cff2859553f
official_train,497358,2e85e6e0a3186410175c106542ca96c1b7ce9cf33c23736ccb48182091172948
official_train,2088903,e6bd325abfce3878adcc022c31989485489255c4d6439aa962a8eab9d05e2535
official_train,640929,bc511ea9807e7268a4ecb164df6507bf2885b272db01df623d89472a2e280b32
official_train,1491495,424d31ab1d97a815a92399c11a18bf9c030b1568e2d0968976b474b9ecf61aba
official_train,642204,430593778ecf76edd238aff81308809e60f9d36d45ad178c82ebb0d25c5a106a
official_train,2073891,dd436c75b24fea745c7bdae1bebe1967ec8582d1182f96b90fb3b81a6688c5ce
official_train,3376851,ab0ee32a1964b80ba57b2848ab7a599dfc7f6a89c49e23bfbb81cffcdb71688c
official_train,476520,c1f738d1e40bafdbab472847325c4eb3163d433ad862f5fb7a51364c7d05662f
official_train,733054,16ed63c3a87b05254224827958aecf08cf5daef213bfb0b1aa53080381592ec5
official_train,3103849,29bcb719960cdc0daaf57e4cf3fdbeb254cd55af7a389ed56a54b4d8314f7ba8
official_train,2698495,f72db1d8df85e56fef75026bbb1efd6b8ad7b81b23efb3d5ee3505bf77356ada
official_train,3191055,fa114db1f8d24cb570eb68fba3c3baaf3e4043ab9a40a13788555370ef445513
official_train,2433553,fe419537a9c76cc4804af4cd6afaee8da7939a10a43a2cf08ad443f98a0410ed
official_train,3571489,e9a68eb80da72d9c885b3fabcab567c499746f59495a23a99cfeefb9e3407077
official_train,2021308,9c7b965bbd4e5cc006857848009fb37b40cdc13b351eb73cc0f91a0ef7897496
official_train,1130560,e32f2cd83afd21d9c1cc38d56729fee022c4b5b7b39d641a50c87fbda2347b20
official_train,3329748,95acd5dd6f1749b462e19655bfae638af6ec85b77b34674731c588e7174cdb7c
official_train,1212133,4e70423406fd6b9fe077f11bff1a90236659b11df8ac2c2b0948f2f48f5dcb12
official_train,1055521,379a2f047dc445cc0a2899d71041496d1111aa3d58a819af7078e4e6e9c87555
official_train,3135510,5fdfcf60ec911d7229de3ca75dba57bbf8b3909e5cebbf5fd421276c3001d1e3
official_train,575338,1bf618d03e19079bd31563e955c2d8ca1990afa9fcaa181a6ae10b5b8458928a
official_train,757415,caf55aa3cf071810363caadfa7957f2cf0f5db93acd98809c0a31723b33dc0c4
official_train,3101642,75d6c8cfb85695d5385b800b7c069725d582a9a1af5464233c748ff6f29004ec
official_train,3241948,f2ec3116d07caf933f9cfda094d65589f1757688438db7ce64abc0b28772d502
official_train,1716705,fa913f30d3912dbc41dc713faff980da143b4dfc61d6ab18be6ba7196b0a23fc
official_train,681846,11b76e75bb8e3b6d199f7534b264c5cd8cb5163bf0511016721777571882448c
official_train,1394327,e55d34a6795e1b2f9a0e50412cfa17912f2824028fe4526b105813cdd727e5cd
official_train,945667,609954dea8ebe40a1fd9e84ea0237d3c12a9ac110b5b245e27ad9856ad1e9a94
official_train,3401845,a030b220c2cf010abe2ecb94c5ecbc75461cdd1e3e7c3554d57e0013ccdc0d3b
official_train,1964189,b75a848e01dffeb0f75fe6bd85a2d27a612e033d4b87f334218e5b737ea84816
official_train,2382692,6c8d3100e5517b750a410090b19cc49e76cfe73b836c97fabaa63a2b493f4c7a
official_train,1871393,0cbe3a6aecec0e46972a67094c7cf52fd695f95aa7c4d4726bea7a2ec9c16d81
official_train,263828,01be93d457f61c79f47616314b11ea75ec0e2a665317fd3cc45ff1fa8590c0a8
official_train,2654138,18213899f3e6582e31bf79fa443d1aab81e1f7a9b616e93d7084be7c7d5f3852
official_train,2708537,0d4e15cae01f7ade6ecc59ddda33c3ea3f2dd52855bbf3509ede496d5b109fb6
official_train,1487952,bb9596e9acb287270a856321d768bcbacb99a6534b7e87c27d2fb29ec4e6c759
official_train,1542826,785412df07d78b042f6f9162446acaf965be2c1587225524806efadb81de2606
official_train,2409913,6ecaa5adca7d2de66759aa8019cfbba9b2d12066b7e97514912c46f0c60325bf
official_train,2291109,e51b175a396182087db7b19b036bf2bb65aab30add9e9ef4051b70c58f7b27c8
official_train,3168318,e9cdf75cefde6f04ca5e260d28334c8986e1bb320f7c0aba4d95d831bff80bbb
official_train,166592,37fdc7c2b5e7347337e18aeff84746e111572e7c7bd56c9a4f8769f3774e8434
official_train,3137862,ad11f669a422da7bb40cc3a6be711bbfaa45d650f1c95355cc5a2ab30c315ea2
official_train,94958,c773b6f7bc41185c78ae72b374950abb4d01a2537862a2b5bccefa66e90399d5
official_train,2279796,8c045cda9dbf4617f1e91165c15f12856fc0663152f06daf084b724eb7ea4c5d
official_train,207901,9d86a884bdf83292c434a617096955f4510044591baeb2f3b724397e4c208985
official_train,3309686,2cd2e156e829e901aa99e06d0ce53fc180389a0034509ea44480c30a4be843f7
official_train,511156,073411209c17c6c43fcb3f28d200a509436d1fd8ab04412e6b93ecd3fb406d28
official_train,313663,4c34a4e4086b063c64d551dfdfe205dbb0703526b71b6e4c1c91209715672d0f
official_train,1792134,3212f413fa1244b8bd151cfdb671da4a937809ec54aa2dc289546ed0154600b2
official_train,98655,2b4b3b1095da536afd8e5ec41716f02bf682a0733f8d90236f751585b2f2b99f
official_train,3252019,afb1a07b5e69a11ff9a3fd0d95a95cd5b60142dea9661be934895d4f0bf289ab
official_train,2329664,b36f526d0062e167599f00e4cc7ff349f46d4d2632239b98a59ecbf3d33944ec
official_train,1632398,412871042ed622f19b1f8af52ebfe2386358a2cc3102a8e63f38d321f2b456a9
official_train,108885,8f5d4fa08c9b5c3e120fb802bb3a0be8b41ebd6f80433c7fe80af79a20877b74
official_train,872461,9bda0463c3d160c04a1eda020034a2ff12c119fad2543ade943592db1c3eb7dc
official_train,899912,32cbafa0b135e294489ef98cac29abcd22e60073f9f98d09f4274a2f3e3a6eeb
official_train,3458026,d4b2c9100552e28471d079cfe795c5708ea22cd80e3a6f66fa227d7eefe37a82
official_train,2367290,6095a64f71df0ff0b89803e0b860d085d3a0e22bf83b7bf69210967708407bd0
official_train,2539452,15417b06f90b3345afc010b56d1cbc0d7fcc0d3426bee86b5f33df0e432c3686
official_train,1708856,4242ca6144ea2f864af2e65881b2897e3f83b8af65f171492f44959963173521
official_train,1759987,a6b0daf4d29069472b0c32f501de0637249c934eed106fce213b64d1d5bbe3ae
official_train,930839,e69cb70f7cde06c3c8b8574cd01bc2de858e12cd5ee1aaf5f9c5dc0cf327efe7
official_train,1467675,2130638e9edce54ca30ad420f007769352c986e63b8f7fc4c75f1b87373e84a5
official_train,780203,f745d83f0d255096cba52867c797acb2886dbfa289c6c1f1129f008fae4e7e9a
official_train,736917,4d9c3bd8440c9a29e2d3cfcb926d5f49ebd5d985a63d09b0771ceef446f784f3
official_train,1982284,dd4bac381f9e4ef71070fc8e708b702c91191d2bed1738b40c4aad9872d5acf3
official_train,3491219,257fbd192a89324fdae03a3364ec6caa5c3b0fec56a687bc5a868a76602e5901
official_train,1931529,02dfed2a6d7ce7faaefe96018b04e15324ff7fbc868371cf758b4c8a847b2de0
official_train,1536953,ffbc38113d1ea55b0e5265d61c03e6518201fc11acf05b8825d2462231482e9d
official_train,511730,e8df25a5b63986a1fe8345227923307be6762916a9894a94f2dcfabeca59d990
official_train,2934783,174f320be8a33e1041a47ac3b113a2ea85ea293b35f01c0e80dddacc5bdb808d
official_train,1849885,d2ddd6ca18805f9c40f79f03f8199ee75b2ed88584d7c7df3dd17b8c5bc72ad0
official_train,2120330,31e4b079561bdb40843809aa5c51d5a551127dbff0d814b8653c4e8faf37dbc9
official_train,3009457,e1d39ec4975cca101f0cc2a06cf6b79a64af65f1ac9024f050bfdd5e29070181
official_train,183678,f488242ff946f1ebf23804c05e9f36922ae3f502868ebe641d6b288a55d1383c
official_train,1925076,f8a6c9505ec891216ea6363fc1c8e59186fde3d68506b4f9f57df882c4beff91
